220628061639544834	220628204157808640	220628519888228352
237649817684283393	237650664254234624	237654778505740288
209303323319349249	209313824782823425	209363502748532738
231601740372385792	231602912059592704	231615364889448448
215640082793775105	215640640829136896	215641122620444672
227300701884268544	227300961406816256	227301500907581440
228227869455822848	228228345907777536	228230604372705280
210477571891146753	210477828012126208	210477993917820930
213486190345728000	213486770787061760	213488611407036418
209194185885093888	209194800510013440	209196336757751808
225252466206310400	225252986220326912	225254250702307330
230777089056452609	230777535657558017	230777893356191745
225270012737359872	225277174880534529	225288185025015808
214037001069019136	214037146527477763	214037433120067585
240626076269805568	240643492227993601	240664611991453696
231056427857358848	231091728348762112	231127198847885312
208551961069502465	208552644745232384	208552806695706624
211194067663589376	211200310977380352	211201178569150464
218394992966774785	218395259057602560	218395765838581764
218244676904431616	218245483804626944	218245883928645633
210979219902181377	210979568771792896	210994635340918784
212653024039018496	212653341241655297	212656634944692224
217735635476295680	217735886488600577	217736498861182976
235065530271272960	235069074693046272	235069189549867010
222346798293975043	222346892057657345	222347336729366528
235847715983093760	235862380251320320	235864543501357056
218944728069193728	218944801205264384	218945538098343936
210978621395972096	210978815512543232	210979291360542720
214924351290613760	214925029476024320	214925303057887233
222454901261864962	222456157225226240	222462749769342977
226884613925138432	226884884986212353	226885618200870912
220071420095508481	220072253495316480	220072396135202816
238456951057559552	238457500351987712	238458842625748992
226564886841417728	226565067519434752	226565465995091968
225117133145784320	225122033128833024	225122911520956417
221731135170936834	221731522040963072	221731690748444674
238629453717184513	238631096777048066	238632521280139264
239969905879953408	239970073106853888	239970559939706882
227443639440248833	227444122817024000	227444748280033280
227946921392762882	227947270186889216	227947754117296129
219530783235375106	219531081999859714	219531672381702144
236707523669942273	236707886439477248	236708058544357376
211665235206086656	211666033201778689	211666434399535107
234858325441916928	234858712496488448	234859075656093697
210591631638921218	210593328008396800	210596347462688768
233030659931774976	233033181912252417	233033309645586433
230029323493593088	230029483023953922	230029735147732992
226615657473642496	226616125146923008	226616524524367872
218463503504248832	218592267395538944	218631788665380865
213526676389363712	213526873446170624	213527064240857088
227631959436824576	227632314518212608	227633188481167360
214295270555521026	214296378426396673	214305804478726144
225321208227438592	225321676672479233	225323451945189376
219457160797630464	219461372063391746	219461531530833920
238080333113872384	238080564828196864	238080770793668608
230755920752291840	230793559794659329	230793767152672769
217147085101867008	217147455014322176	217147716533354496
239769506245922816	239782386995441665	239801347065643008
221332530715049985	221332907908808706	221333051546927104
215563722083663872	215564115769430016	215566361731145728
215964045558284288	215964589496610816	215965486905696258
241384425810706432	241384575832567808	241384665099952130
214168845718528000	214169270702194688	214169546494455808
215305369654796289	215305584835182592	215305793162067969
236437901540478976	236439398143647744	236439609024860160
220786095598743553	220786322414108672	220786486528839680
233460713161646080	233460986407972864	233461360497938432
225877222404263936	225877694825500672	225878790251872256
222117163811602433	222117488790478849	222117542628573184
236745461522911232	236750815182860288	236760762901741569
226195521247789056	226195758687330304	226203596415455233
210813724624293889	210821639380799490	210823144326438912
231518769615339520	231519017620340736	231519194154409984
235868420875374594	235868534079635457	235868624525598720
240151964690825216	240152480787353600	240152596134887424
213314322020048896	213314860983922690	213318711564709888
218111041719119873	218112286064263169	218112512778964993
218608686933876736	218609015192698881	218757315023736833
212544398381166592	212544870882091009	212545227506978816
211556398880931843	211556661775699968	211556873139265537
220733965152174083	220737607687086080	220738316377653249
211513625226129409	211513958597795841	211520661460484096
217672017724444672	217672196661841920	217672824981176320
225277558919413760	226264679285137409	226280291780677633
226745731065708545	226745978974248960	226746265386508289
212365624066850816	212367635642458113	212368115185627136
240494348326809600	240499153929646081	240499482763083776
223520292608286721	223538277599289344	223538782652203008
239712598805868544	239714321926610945	239714744095895553
211216049100685312	211216348628525057	211216543445565440
222598086395047936	222617100798263296	222632468631650305
217853047156654082	217853346164383744	217853707109400576
240468156580237313	240468547904606208	240473862867939328
215111816123138048	215123618479357952	215127173068095488
209328199069478913	209328997581066243	209329377446600704
236499400338321409	236500135201349632	236500399056637953
214964241013293056	214964520022589440	214964645776211970
222595494893993984	222595870703616000	222600943882084352
228068907557208066	228069152143859712	228069426178703360
224599828951343107	224599946337333248	224600164743131137
226932241920573442	226939734642028544	226945724737265665
220202935320195073	220213888245960704	220217479635537920
211522553242599424	211523100729294848	211525767086080001
221292235545776128	221292635598495745	221300691417833473
211355947828908033	211356161423843329	211356422271799296
216045792501301250	216046480803381250	216047108061540352
227592498703388672	227592763393314817	227592921329836033
216469996988153857	216479751320248321	216481102699827200
235799833707941888	235801689259642880	235802244665204736
212354277430136832	212354417444392961	212360562607267840
219036538783272961	219036999015862273	219037373219082240
221920269516816384	221920513377837057	221920758748807168
211675211815329793	211675498655395840	211680974818390016
223542627755241473	223543005766893568	223543148390002688
214481806387453952	214482428750856195	214483131112235009
224298163534692352	224298415570427906	224298943650078720
219648066150604800	219648254890094593	219648497807392772
226020920337264640	226021551944892416	226022227445956609
221568798015242241	221569801347276801	221576807726579712
225776806672875520	225777848751906816	225779107907129344
239946074461192192	239952020335890432	239953458541776897
217351198628528128	217351955725561858	217352152673296384
226038238211608576	226040126978015232	226040466385297408
225473730707591168	225476622566948864	225477223912714240
241593915248103425	241594736526360576	241595938454532096
223481305390788608	223481436932538369	223482358320472064
238152617111478272	238152735931920384	238152899627192320
210175118494793728	210175667701161986	210176833122074624
216769927556759553	216770214333923328	216770392025612288
232381589550678016	232383000053174272	232383212507258880
212399149709148160	212399296048398337	212404789261242368
218957282237612032	219200882187841538	219201160958058498
217159622757318656	217164157022240769	217187767266983936
214321144092835840	214321900309061634	214322639047626752
231102857233965056	231103074742181888	231103717640921089
217171655594741760	217188070586466304	217230890676400129
213734807383973889	213735318673833985	213759133151805440
211617660318920705	211618072572866560	211619055675777026
215241127471747072	215241369600532480	215241616238186496
225786551551016960	225825669148471296	225825838996807680
226798571301785600	226801488985460736	226816218118619136
212175318746808320	212211026429624320	212283378651758592
228260429045043200	228260574558027777	228260780653551616
213053094077022210	213074842315014144	213075040546197504
217559045203173376	217559213659009024	217559385650638849
215998272710520832	216003601103978496	216016458373791745
217781216445870081	217781369567318016	217781502627422208
220611151472496643	220611504637083649	220625547263361025
237499880719921152	237500144336113664	237500958639288320
213303935799279617	213304258831982593	213304374083072000
224570300753387522	224570575836807168	224571261647470592
220239433289576448	220240596663668737	220240857666830336
224285988208394242	224286692968906752	224286989170655232
213356876149178370	213357558604382208	213357690452316161
241250786716286978	241251787959574529	241252005526519808
220944425847750656	220944934319046656	220946170275565570
224919143143579648	224947206543777793	224956006394892289
223181407604838400	223181610575597570	223181929455947778
240123820449599488	240124832539369472	240125729822629888
208998380293206017	208998523700654080	208998733378109441
227307741687988224	227308665990946817	227309525420609536
217106612299644929	217107196725575681	217107403014025216
225885179519045632	225887679471034368	225889010273378305
226390417640402944	226391098006835200	226391423967186944
215409979266576384	215410113555603457	215410430397521920
232817745274740736	232817901193793536	232818460776882176
211627752737087488	211628603375493121	211630632453931009
233712872843251713	233712940614828032	233713197616611328
218963212014600195	218969446499352578	218970740953858048
214593726616571904	214594026815492096	214594308219744257
222589066036781058	222590185693642752	222590404086865920
219871226418561025	219880001804316673	219880393845907457
230713181423669248	230713532021358592	230713716507832322
224212938486054912	224218843449532416	224224417478217728
212798823913893889	212799113455079425	212799607011422208
210104314956492800	210104517549756416	210104792893239298
214568241652187136	214568509714337792	214569347497205760
220439291220869120	220439506971656192	220439742372790272
210683801897156609	210684301786877953	210684459870191616
232082410907504640	232093260821196800	232093862406021120
218996465979244544	218998965637611520	218999553830031362
213421996443303936	213422994725408768	213423191761235971
214653589702983680	214653902707113984	214654153291612161
217367033673814016	217367272363274240	217367767916085249
237318422600495104	237318832258170880	237319019819040768
223133778816679936	223134029019488256	223134210838380545
209976145658134529	209980222165090304	209980390444769280
215029710080577537	215029894965506048	215030501289897986
220205298953097217	220207542775721986	220210622212739072
214998436838260738	214998681827557377	214999325275729922
226015628304199680	226016043028586496	226016214563028992
238121321496711168	238121554200887296	238121961505554433
233810409214324736	233812215877230593	233812811027976193
212122535825903616	212126802360016897	212127010812727297
212705186395848704	212705367195525120	212705918767468544
209688000358129664	209688072714067968	209688386687090688
227951536775516160	227952669950607360	227953206527942656
218784687001321472	218785972668739584	218786105628180480
222259016829644800	222264346015834112	222264471681376258
214923569505906688	214934798785982464	214937467353186304
222649516359290882	222650305089781760	222650704806952960
212856836532076544	212857582518407168	212857719101730816
241605715557502978	241606279276146688	241606624324747264
230882672040366080	230883527028252672	230883765176659968
210219862608461824	210220218667118592	210221797889671168
231763466975846400	231763996255068160	231764473294245889
217551188009287680	217551974571315201	217552345968541696
212583423020253184	212583940588969984	212584082289344513
223308235506073600	223308323036987393	223308570073108480
215173863196196865	215174387010248706	215175003921063937
219112838218780672	219113285218344960	219113506501443585
233725976054476800	233726993793949696	233727293183381504
231552966497275904	231553164963348480	231553375349657600
223850435075784704	223850567628365824	223859854014562307
210850508989145089	210851159605383169	210851559901364224
230889318980415488	230889782606168064	230890040958525440
215041698965897217	215041982928666624	215042232095481858
214487588088725504	214492109246447616	214492820608786432
215312714816421888	215312899168681984	215313288270069760
237448657782317057	237449495774904320	237450148467314689
216118663344951296	216118921131069440	216119042400980992
232958857264123904	232959612201086976	232960290881404928
234257333012799488	234258764327444480	234259176933711873
214626593077870592	214627287285506049	214627763674558464
237495738635018240	237496128969531392	237497263700725760
241019835822268417	241023890581762048	241025022808948737
215636120019542017	215636397875408897	215636581883707393
219566896041820160	219567628186947584	219567954147291140
214196228701949954	214197517586407426	214197797241618432
214059771022671872	214063025227968512	214068548128079872
212800751704096769	212801685272272896	212804473649758208
212785938198298624	212786465812393985	212786924157534209
220057120761069569	220057512530026497	220057625306464256
225250522855251968	225250673598537729	225252275361296384
211081634978607105	211082489832275968	211082661840695298
212794454069874689	212795216573370368	212796389367877632
215314570720444417	215314766175010816	215314940913917952
210501476152381440	210502460589096960	210503455494778880
221309525280559104	221309649503264768	221310087581532160
212402928261144576	212403088869441537	212403283896184832
221550986232217603	221551081367408641	221551190243160064
214116452695945216	214116648968392704	214117028359962625
211229439307169792	211229686628499457	211230208756432897
219737893000843264	219747175670874113	219747500612001792
218097743141408768	218100488929943553	218100923346599937
208412251617624067	208412533810413568	208413754260598787
237312867697823745	237313180399980544	237313305306341376
235780810979024897	235781440003002368	235781659956506625
218236660448636928	218236904854913024	218237132614012928
239176664020574208	239176970959745024	239177136940933120
232087175204831233	232087350069583873	232087493862903808
231555018631819264	231555484321202176	231555897346891777
229295874667319296	229296115097415680	229296430676840449
220932532701626369	220932844623626242	220933550038466560
222035316394049536	222035807727394816	222036088108236800
212260849824448512	212261559328718848	212263232293978112
237814713768087552	237814812200009728	237815231013871617
223023108901187584	223024299655696386	223024993297104896
235062754233417729	235063755707408384	235063935093583872
220632622714470400	220633289906597888	220633873149722624
208800552333742081	208800731782844417	208801600876199936
222160749571743745	222167313951100930	222167593245622272
222591318466105345	222591912769634304	222592607371526144
224453285426368513	224455035885596672	224455495493226496
232815568879767553	232816901364015104	232817416760066048
237984519481876480	237997967213203456	238006886773948416
228214213800235008	228214444323381248	228218819305418752
228176166836658176	228176934864052225	228179390876504065
214166803163783169	214167016905506817	214167648248930304
217222409747562496	217223080110604288	217223220301004801
227175797511839744	227176131911118848	227176558417297408
225135579715739648	225140353487998976	225175820879134720
210573631879782400	210574029491421184	210574565859004417
224107783350525955	224108395567923200	224109069282193408
232614745923022848	232615120302399488	232615286296178688
220223865283018752	220223981175840768	220224221056483328
215015601406611456	215017296060616706	215017975579815936
210939481161863168	210939681569898496	210940665176133632
217209654789419008	217210463879045120	217210593235582976
240529291299921920	240529876430503936	240535204450672641
238240773575962624	238241489682051072	238242139581071361
212948102036979712	212948810870165504	212949485003874307
239560428873732096	239562261562265600	239562644388978688
225187698745413632	225187913829326848	225188487299743744
220115258566656000	220115457376661505	220125687363796993
211350323401465856	211352211580657664	211353555016224769
241320998035664896	241321271055507457	241321508943831040
209163488403267584	209164853296898048	209166861449961472
225845908997296128	225846862614257665	225846998211887104
224412751626383360	224413062080372737	224415500212514817
211751569228705792	211752249125388288	211755130830327808
219415768004182016	219416330707795970	219416592449146880
224421801772593154	224422943076265984	224423342118146048
233478405142753280	233479052953006080	233479496341266432
220451091421212673	220455829869047808	220461086506352640
229286659835965440	229287680834433025	229288810293383168
211269674925703168	211269778747301889	211269945961611265
226092587830898688	226093784021221376	226094034714783745
213994240169095168	213994783557951488	213995309225877505
209878099385516034	209880663803957248	209881768147419136
239779866600427520	239780279772909569	239780466201346049
232998196325015552	232998748177981441	232999023135555584
213792012166643715	213792160745660417	213792591630712832
227806631155601408	227806910643044352	227807102876393472
218917568549896193	218917842169511936	218919369684688901
215162319976669184	215163042256781314	215163202693107714
228546803296006144	228548998179463168	228559110356992000
213755764647530497	213756433651597313	213758649783422978
240950687226294272	240955144919998464	240969446489997313
218752751251898369	218755819649511424	218757916197527554
210949007885860865	210949297657757699	210955232291721216
211335687599964160	211336098272657408	211336784641142785
212979201672871937	212979732675964928	212979805799456768
224428387421265920	224428800807677952	224430495667208192
230043759142920193	230044135732699136	230044613002547200
223263790312075266	223264730448543744	224874691024793601
233185454441259009	233185741373579264	233185948194717696
220585120522960896	220586196466798592	220586429032574976
222845600171966464	222845847245815808	222845969086160898
211506120169230338	211506422775676929	211506917686788097
227625786469908480	227626779886637056	227627370805334016
218734595854704640	218735123598802944	218735912002129920
224107924782448640	224108553911275521	224109980167577600
230511865917227008	230512241722679298	230512451370770432
211379318344007680	211379672490061825	211379913129869312
241662259053596672	241663924842422273	241664383674118144
220649666482671616	220652544748294144	220653315992723456
238727798578089984	238728179773214721	238728323243589634
225363837711417344	225364660445126657	225364926024261632
232502252861026306	232502861681025024	232503122554155008
214222061986521089	214229528141242369	214229772845322240
223676995085672448	223677369611857921	223677873779777536
241583232385171457	241583429060272128	241583879893430272
214176922106728448	214177204827992064	214178106464935936
228360515422941185	228360778074443776	228360885280841728
209066649532379136	209067674381201408	209069352069234690
218635711711154176	218645518509809664	218649924110266368
232614058887639040	232651019778138114	232655890296221697
212479685488156672	212480314004602880	212480887047200769
240386323637215232	240386549584384000	240389836069011456
224947809550467072	224948026232406016	224950404025298945
218201407700996096	218201667781398528	218202045528813568
209775458739433473	209775744820314113	209775937095606273
227257842674053120	227258018843197440	227259188320010240
221795641850990592	221796410251689985	221797633709195264
241648545797636098	241648824907595777	241649491835486210
225140255525830657	225160551209250816	225262286934261760
221980670308777986	221980918598991874	221981229426282496
215915014777872384	215915380642807810	215915659031351297
212327609151922178	212327760843120640	212328486172508161
221106670510682113	221112833251885058	221118569180692480
225710354645254147	225711425321041920	225719083990142976
227681746546741248	227682232318435328	227684421342461952
212593206993489921	212600170079199233	212600752680599553
229519346769227776	229519561161052160	229519753235021826
229711178887225345	229712430387826688	229712904738459648
214986355200114688	215222905624199168	215234505236168704
213860714245390336	213861139778519040	213866000200892416
238933064355545088	238933993075113984	238934211296387072
217365204512669697	217366151435517954	217367411094077440
209973394127593473	209973703482687488	209978521651650560
239857970987536384	239858242249949184	239858345018793987
228289017647624193	228289188385140736	228290250420666368
228391471475212288	228391605806186497	228392506147078144
215888036246990849	215888943684648962	215889293477023744
216051544615944192	216052079247110144	216052333224787968
214472647294197760	214497226137931776	214521321391009792
222972794571460608	222977815249825793	222979011192692737
231069206291050497	231069352366067712	231069538911916032
232724457532301312	232725195415236608	232725755216404482
211554890240114688	211555155160735746	211555456752164864
241293950227468288	241296267152617472	241298447708352512
218890094696873984	218891251167141889	218895058773090306
219145959786024960	219146203047268353	219146506530324480
223113705393627136	223113853620326400	223114015377854464
223325047652225025	223325604668383232	223325784545296384
210984695352147969	210985651930271744	210985991585017856
212163022473535490	212163302434947073	212164186409672706
218171994087239682	218172400615948288	218172547789885440
211013752940802048	211014031044116480	211015362899222529
222775642272444416	222776625874485248	222777637515444224
223855072440881152	223858253409423360	223868884917293057
218206218047586304	218215527674417152	218215923721576448
233138074299817984	233138337588867072	233139131117600768
232751809649844224	232756087932219394	232756647230050304
223276120735350786	223278224170422272	223278572620627969
235882845908897793	235883442133405696	235883645049634816
223128685170016256	223132446441480192	223141887660408833
234390400683618305	234390955359358976	234391905696350211
212369568658767872	212369724036743168	212370439912169475
214739791454011393	214740017724141568	214740234854866944
223009688676085760	223011533913997312	223011822582759424
233743404335505408	233744085847003136	233744607320633344
210900766964195329	210901382448955393	210902099997884418
228004463338721282	228005780471808000	228007458604478464
217368178706227201	217368380414509059	217368609998118914
236571797024296961	236571997994377216	236572729950760960
219136728697544704	219145508587962369	219159652112404480
219029305794101248	219048669251510272	219049281888333826
213850827541053441	213851122396434432	213851345407586305
217731168886468608	217731527939854336	217731998964383745
241239746129588224	241240242592575488	241240686492545024
223899714553249792	223900766744748033	223901129988255746
208489639756050433	208492395145330690	208492580105764864
222622362892386304	222623358301372416	222623555219750912
225605445467906048	225605635998351360	225606278553157632
238557334320852992	238557517481926656	238557756154605568
217472326730645504	217472818382778368	217472946510376961
220592930761621505	220812915995979776	220826051805327360
214645372876890113	214645464954441728	214646222923894784
208635153612947456	208635733022474240	208636506850603008
219194140255207425	219205102014181376	219205425357271040
225689933669617664	225692035452121089	225697526236450816
218764989522132993	218765347090726913	218766479095635969
228134551552147457	228134775712526336	228136562104348672
223535379255537664	223535783150223360	223535954697273344
232414026460721152	232414599125807104	232414846593925121
237645478618095616	237648575981568000	237648863127814144
227061793208541184	227063630787657728	227064662502563840
221426692688846849	221427253995778049	221428170056941570
213097987633721346	213098231276634112	213098605328871424
223610748289560578	223611084597235712	223611480099139584
212106943660179457	212109916297637889	212123302993477632
209450049141354496	209463705983909888	209470090196955138
214142175410270208	214142438879670272	214142916665425920
210441446329810946	210447083864457216	210449579966070785
216652374423519233	216656927403421696	216658805780512768
212896674379595778	212897355723309060	212897563102285825
238344777391828993	238345283719798784	238346089034567680
222523829774327809	222524725660880896	222524912529715201
224087399637073920	224087522664398848	224088149582811138
228672664259158016	228674238742142976	228675281077010432
227965483226365952	227966928176680960	227968510830186496
225479912574828545	225483659438866433	225486549658243072
217450000085553153	217450164066066432	217450899805700096
228392354388783105	228392647591620608	228395202186973184
220277038811054080	220277170931638273	220277878108073985
209722754960855041	209724833859244033	209726901353328643
224068009642299392	224068775576743936	224069354365526016
225799951580532736	225800267428397056	225801453934108672
233771472890494976	233771617086492672	233772020431716353
213333781808037889	213334269341351936	213334920569958400
223629969442611200	223630112803921921	223630343427731457
231150843674632192	231150926457626626	231151662755106816
221502143394357249	221502658396172288	221502907382636544
229405737577750528	229406045997514752	229406374474416128
231518268488298496	231518662786416640	231525680465182721
209808430989459457	209808988697657345	209809513006632960
230775420700721153	230775880056705024	230776391942144000
226052452305215488	226052562468610050	226052680601198592
232003107268202497	232003258485469184	232003538518159361
214597931943211010	214598277323169793	214598471456534528
225866569643859969	225866788670418945	225867631012491264
221864085501911040	221865579559137280	221994083546177536
225144491265368064	225144898767167490	225145054338097152
236946831840518145	236953129365667841	236953682338529280
224240667205976064	224240874882732033	224241586094092288
210478647851745281	210479530182320128	210479723778809857
226225007305564162	226225889699061760	226225977880100864
224111271988043777	224114159292395521	224123748939345920
228467879752904704	228468846598684672	228469380915265536
227490679180374016	227491352546521090	227491589130448896
229938398754918400	229939355995738112	229940200590168065
213277548493287424	213279946414620672	213281959877689344
218607086718812160	218607276594958337	218607412435890176
216042593887330305	216043248714649601	216043972060127232
223172785520910336	223174232530620418	223174446586920960
226401943034159104	226402298199412736	226402526684147712
211763329578958848	211765058483654656	211766797635031040
224757591853637632	224758925222871041	224759264793735169
222730411049103360	222731622615756800	222732005752832000
238854519486808064	238854646125449216	238854760558628865
235936276434534400	235936478046351360	235936658111995906
216798206460305408	216799610461626368	216801321628614656
220965457497296896	221164605119004672	221275778380337153
221310194536296448	221310694312779777	221311015600652291
225626514664861698	225627108939005952	225631265796276224
236242797764677632	236243040367431680	236243202280157184
232597030608990208	232598931228459009	232600438430646272
217576439430660096	217576755412742144	217576902146265088
233588860645408770	233589081546817537	233589266544984064
225282413142618113	225282887342231554	225284063353782273
220119083205664770	220119583988781056	220121184723943424
239445091746455553	239445257136267266	239445487344816128
225971648862494721	225971769700384768	225972122663661568
218916677771993088	218917263787560960	218917764507762689
209988068827070465	209988579139665921	209988851618426883
231509361074249730	231509496458006528	231509758492958720
225298059813339136	225299135526481920	225299331694075906
223233053093400577	223234002683830273	223234134993141760
214258521687064576	214258864101666816	214259438629036032
211706459438854145	211706748287975424	211707164694298625
210603831078293504	210604470231511042	210604605057409024
232587539586899968	232587642695462913	232587911420313600
233053711100956672	233053829556490241	233053941972230145
211604808531058689	211607018006523904	211610176518750209
226784862189789184	226785308732162048	226785439586078720
213818556427669504	213819582643843073	213822733673431040
218554209065369601	218554479874813953	218555361228111872
213732543030247425	213732650156953600	213733884599353344
211858635981205504	211869680816758785	211914818872033280
234472942862479361	234473689427636225	234473958337024000
221027779548946432	221042569721806848	221042848689172481
229411739115081730	229412071945674752	229412502407094272
234012565032824832	234013153111982080	234013295919632384
215167629646766081	215168970502832129	215169310572810240
223752748645105665	223758793891250176	223760866846322688
215553993814966274	215560366502064128	215561983288815616
225134275849228288	225134564304105472	225135390766530560
218268840780513280	218269019864702976	218269869878153216
213189900881756160	213190119400812548	213191537859891201
219725620547039232	219725946285076480	219726780901240833
223868092181254145	223868413896957952	223869046960029696
212783409930584065	212783777808793600	212784195766976512
216461773862211584	216464259746496512	216465207722119169
221182172999061504	221182420387495936	221183139651919872
236364090283532289	236364676739522560	236365838037430272
219560247554080768	219561066974298115	219572433919807488
223483509426241536	223484039254900737	223484255169298433
240224765271490561	240225082990018560	240225234874163200
208577078289891328	208577579194662913	208577711952764928
218220528434036736	218221122678820864	218221353239724033
240128059431333888	240128226737942534	240128589255823360
232718460063477760	232754069847031809	232758904143114241
222481128022478848	222481471900889089	222481754143997954
218793737915076608	218797288821243905	218797440990588928
222662603246272512	222663293100232706	222665125511954432
223809722191577088	223815990725713921	223820993901248512
221000122232877057	221000474722177025	221008470042882048
216936352967692288	216936791738036224	216937590434181120
226601311922167808	226601795147952128	226602784189997057
222119061306355713	222119522876923904	222147615893098496
235739213256093697	235739598033141760	235742586265030657
236323035957846016	236323189402263553	236323567590068224
222357203460427777	222357516091269120	222357641018613760
237087282149085184	237087414408069121	237087569932857344
228151417951645696	228152199237206016	228152930765795328
224331129887522816	224332536296378368	224335942725537792
211987880296452098	211988052917235713	211988290604244992
220203979727044608	220204429100580864	220205206678409217
217878202847211521	217878495953551360	217879115011850241
225692115039055872	225912381308563456	226032843288088578
209161651965001728	209161854830903296	209162254774579202
213085983485329410	213087013178585088	213088753802162177
232141622530437120	232142009756962816	232142237813837824
222361491775569920	222366584994406401	222366856147767296
239910684975058944	239913016701898755	239913867025719296
218000668156375042	218005397284466688	218005558454796288
220616370184925186	220616697248362497	220616919462580225
218212193613787136	218213033321836546	218213476739452928
232353820934557697	232353986622140416	232354121783603200
239153090274684928	239153342134247425	239153584699219968
233643000255889408	233645547557367809	233648314007027712
232901471954423808	232920221416042497	232920337443069952
226075312306393089	226075587381436417	226075886527586304
213519897752371200	213520345557237760	213521009217781760
218375020735504385	218377940386320384	218378232192434176
226840008085086208	226840431835619328	226841043222536192
233750645008650241	233751068687867905	233751456447098880
212404776305033216	212404895234527232	212405616348626944
222986210153467904	222986434641010688	222986611359612928
209725717410365440	209726160081391616	209726325886435329
212300792261128193	212300934385106944	212301212220006402
227191475258159104	227191700819419137	227192226369925120
220401901244649472	220405609047146497	220406005123661828
230410633282211840	230410912182452224	230412404285136897
216117325773025281	216118662552223747	216119316570058753
240557174697373696	240557599064457219	240558330609807360
234169509961949185	234169964796456960	234170308720984064
210145094941163520	210145249106993153	210145389901381632
212069162812571649	212102936816398336	212121551250784256
214868150804692995	214871492746412033	214873032345387008
208647515497693185	208648599540744194	208649019818389506
237937877231738881	237938101018841089	237938450853146627
215303125647638529	215303916156502016	215304510384508928
213407715479916544	213411926523396097	213413241991340033
214872037594890240	214872726026989568	214873693170581506
214595648169852928	214609179267182592	214609602417917952
213934406296010753	213937101023092736	213939021905276928
232531789976072192	232532808986419200	232533220850294784
219542423729225728	219542602830196736	219543131744514048
236619501825830912	236621012073062400	236621196911837184
231506729408536576	231506930991001600	231507484462948352
238002075395579905	238003399570911232	238003623592878082
226208770697617408	226210866872324097	226211059478966272
226785851944886273	226786005603209216	226786173253718016
224743151351513089	224744274267353088	224744472779563008
220768171651629056	220768953386008577	220769508204363777
229923519826370561	229929575860285441	229959194973966336
222059956965359616	222060379260456961	222060754692603904
220253112378724352	220253441170219008	220253754690256896
219484803672702977	219485754651459584	219486200300441600
217780158097145857	217780415652573184	217781708886523904
232178883410137088	232179453571239936	232181882886967297
225538502153076737	225538817430523904	225539450745274368
240856316078350336	240856415609180160	240856610690433025
222078537572696065	222078697153363968	222078828053413889
230677693438500868	230678052496101376	230679325706444800
224251325972627457	224366528777306113	224416063125864448
225370337146191873	225371740350586880	225395221159100416
209770669100122112	209771590634844160	209771745194950658
218283199279796224	218283737580961793	218283954401312768
224345855682023425	224346257446023168	224346774255570944
224392433633476608	224393844572168192	224394179453788161
235732171812401153	235737192557862912	235737325701836800
234938782149926912	234940400878616576	234941367757979648
219616128236912640	219648502882512896	219649739426234370
216843855935438848	216844195980255232	216845129691049985
227001620850954241	227002044676968450	227002664720949248
219034707550150656	219035123239239681	219035331402547200
224427175712006145	224427342154571776	224427591505936384
233632821149827072	233670458128613376	233671006567399424
223530289543122945	223860448850751489	223862539107315713
223672765356576768	223674629087166464	223675458015862784
237020914817060865	237021470776233984	237021694701740032
230731748395323392	230732598085832704	230732975883563009
228226806350770176	228230338634186752	228230716914274305
221800434703147008	221800706540187648	221801173110366208
213694504639791104	213695395862294530	213696010600448004
209180163613798400	209180305347706880	209180481663668225
234696813653942272	234698052345155584	234698662125637632
231002929992192002	231003559649484800	231004550356672512
227636391859847169	227747909062504448	227773990540820481
212562819986624512	212563285118156802	212563962988986369
236241843275325442	236242208079101952	236242552758611969
209217030581260288	209217139670913024	209217254246719488
238746507485007873	238747535236284416	238748454543831041
232725762686459904	232726380272562176	232726904539578368
221444391045308416	221445062335275008	221445438639833088
232154223981256704	232154764824174592	232154952288579585
215719724296847360	215719951456149505	215720190573424640
233711004431822849	233711459878711296	233712351151538177
217905549583454208	217905790495899649	217906514130771968
225851293007228928	225851599254331392	225851865710084096
220949315428945920	220957277753057280	220958781314572289
239049244567277569	239049457562443776	239050005204307968
233565755948548096	233565944423784449	233566221604360192
222454119250669568	222455536241750016	222455761203240960
228989035400556544	228989168678731778	228991787375681536
215966922834063360	215967503409627137	215967645189685250
209774769812406273	209774928491315200	209775043356540928
224983047899062272	224983974106251265	224987415285215233
232115693213057024	232117351594725376	232117795423395840
210490318561361920	210490820997029888	210491122378747905
211265687027589120	211266163643133952	211266316642951170
221409076901462016	221409425703968769	221409624027430914
210604772271718402	210605044322676736	210605230994366464
226459558745354240	226459738387394563	226460179590438912
230681644212822016	230681862710886400	230682035830808576
217682674461052928	217683114670039040	217683288628793346
221306433755553792	221306613460508673	221306913999175681
241231189749415936	241282276367929344	241302587188596736
224825642124967936	224825888318029824	224828476639817728
211924740733022209	211925113816350720	211925897425588225
212659159412379649	212659545749721088	212661027836395520
228573234172403712	228573409884385280	228573596635774976
236566077709111297	236567348008595459	236567483761455104
226597985356759040	226602825344483328	226603096166506496
223934945234649089	223938928967811072	223940822318579712
210703358158315521	210713457107009536	210762032096624641
210652172621320192	210665352969990144	210680214173401088
212238414077116416	212239586158592000	212240277782528001
213693188697882625	213693538515435520	213693785463459840
221604156534824961	221604384872730624	221604682714464256
240505077780058112	240505325353046016	240505424867123201
210870985216364545	210871299474595840	210871493465346048
